-1.000000,0.280000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.070000,0.000000,0.940000,0.210000,0.790000,-1.000000,-1.000000,-1.000000,0.140000,0.070000,0.280000,3.470000,0.000000,-1.000000,-1.000000,-1.000000,0.430000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.070000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.372000,-1.000000,0.048000,5.114000,-1.000000,-1.000000,1.000000
-1.000000,0.000000,-1.000000,0.000000,0.380000,0.250000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.120000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.770000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.044000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,11.000000,184.000000,1.000000
0.050000,0.070000,0.100000,0.000000,0.760000,-1.000000,-1.000000,-1.000000,0.550000,-1.000000,-1.000000,0.470000,0.020000,-1.000000,-1.000000,-1.000000,-1.000000,0.130000,2.090000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.016000,0.250000,0.046000,0.059000,2.569000,-1.000000,-1.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,3.030000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,3.909000,11.000000,-1.000000,1.000000
-1.000000,-1.000000,0.000000,-1.000000,2.940000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,2.940000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.335000,0.000000,0.671000,-1.000000,-1.000000,4.000000,12.000000,-1.000000,1.000000
0.730000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.360000,-1.000000,0.000000,0.360000,-1.000000,-1.000000,0.000000,1.090000,-1.000000,-1.000000,-1.000000,-1.000000,2.190000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.332000,0.000000,3.254000,30.000000,179.000000,1.000000
-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.230000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.710000,-1.000000,-1.000000,0.000000,0.043000,0.043000,0.000000,0.175000,0.000000,-1.000000,-1.000000,-1.000000,66.000000,1.000000
0.000000,0.530000,-1.000000,0.000000,0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,1.600000,-1.000000,1.060000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.877000,-1.000000,-1.000000,3.400000,61.000000,-1.000000,1.000000
0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.230000,-1.000000,-1.000000,-1.000000,0.000000,0.470000,-1.000000,-1.000000,-1.000000,-1.000000,0.950000,-1.000000,-1.000000,0.000000,1.900000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.230000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.123000,0.000000,-1.000000,0.000000,0.024000,-1.000000,280.000000,-1.000000,1.000000
0.470000,0.310000,-1.000000,0.000000,0.050000,0.130000,-1.000000,-1.000000,0.440000,-1.000000,0.260000,-1.000000,-1.000000,1.260000,-1.000000,-1.000000,-1.000000,-1.000000,3.250000,0.000000,-1.000000,-1.000000,-1.000000,0.340000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.004000,-1.000000,0.000000,-1.000000,0.764000,0.159000,-1.000000,193.000000,3038.000000,1.000000
-1.000000,-1.000000,0.640000,0.000000,-1.000000,0.640000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.640000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.094000,-1.000000,0.284000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,292.000000,1.000000
0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,2.913000,27.000000,67.000000,1.000000
0.050000,-1.000000,-1.000000,-1.000000,-1.000000,0.050000,0.000000,0.050000,-1.000000,-1.000000,-1.000000,-1.000000,0.200000,-1.000000,0.050000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.150000,-1.000000,0.050000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.050000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.036000,-1.000000,0.054000,0.118000,0.000000,2.379000,96.000000,583.000000,1.000000
0.000000,0.000000,0.000000,-1.000000,0.400000,0.400000,0.400000,0.400000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.000000
0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,1.580000,-1.000000,0.000000,0.000000,0.000000,0.000000,1.580000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.558000,-1.000000,-1.000000,3.272000,23.000000,-1.000000,1.000000
-1.000000,0.560000,-1.000000,-1.000000,-1.000000,0.000000,1.120000,-1.000000,0.000000,0.000000,0.000000,0.560000,0.560000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000,0.000000,0.247000,-1.000000,1.320000,-1.000000,-1.000000,-1.000000,140.000000,-1.000000,1.000000
