0.210000,0.280000,0.500000,0.000000,0.140000,0.280000,0.210000,0.070000,0.000000,0.940000,0.210000,0.790000,0.650000,0.210000,0.140000,0.140000,0.070000,0.280000,3.470000,0.000000,1.590000,0.000000,0.430000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132000,0.000000,0.372000,0.180000,0.048000,5.114000,101.000000,1028.000000,1.000000
0.000000,0.000000,0.250000,0.000000,0.380000,0.250000,0.250000,0.000000,0.000000,0.000000,0.120000,0.120000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160000,0.000000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,0.044000,0.000000,0.663000,0.000000,0.000000,1.243000,11.000000,184.000000,1.000000
0.050000,0.070000,0.100000,0.000000,0.760000,0.050000,0.150000,0.020000,0.550000,0.000000,0.100000,0.470000,0.020000,0.000000,0.000000,0.000000,0.020000,0.130000,2.090000,0.100000,1.570000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.101000,0.016000,0.250000,0.046000,0.059000,2.569000,66.000000,2259.000000,1.000000
0.000000,0.000000,3.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352000,0.000000,2.112000,0.000000,0.000000,3.909000,11.000000,43.000000,1.000000
0.000000,0.000000,0.000000,0.000000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335000,0.335000,0.000000,0.671000,0.000000,0.000000,4.000000,12.000000,28.000000,1.000000
0.730000,0.360000,1.090000,0.000000,0.000000,0.730000,0.730000,1.090000,0.360000,0.360000,0.000000,0.360000,0.000000,0.000000,0.000000,1.090000,0.360000,0.360000,2.190000,2.190000,2.190000,0.000000,1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.498000,0.332000,0.000000,3.254000,30.000000,179.000000,1.000000
0.230000,0.000000,0.470000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000,0.230000,0.230000,0.000000,7.100000,0.000000,1.890000,0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710000,0.000000,0.000000,0.000000,0.043000,0.043000,0.000000,0.175000,0.000000,0.000000,1.294000,11.000000,66.000000,1.000000
0.000000,0.530000,0.530000,0.000000,0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530000,0.000000,0.000000,0.000000,0.530000,0.000000,1.060000,1.600000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.877000,0.000000,0.000000,3.400000,61.000000,187.000000,1.000000
0.000000,0.000000,0.230000,0.000000,0.000000,0.000000,0.230000,0.000000,0.000000,0.950000,0.000000,0.470000,0.000000,0.230000,0.000000,0.230000,0.950000,0.000000,2.380000,0.000000,1.900000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123000,0.000000,0.197000,0.000000,0.024000,5.038000,280.000000,519.000000,1.000000
0.470000,0.310000,0.470000,0.000000,0.050000,0.130000,0.050000,0.260000,0.440000,0.760000,0.260000,0.970000,0.580000,1.260000,0.000000,0.260000,0.440000,0.000000,3.250000,0.000000,1.500000,0.000000,1.050000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.004000,0.066000,0.000000,0.322000,0.764000,0.159000,6.100000,193.000000,3038.000000,1.000000
0.000000,0.000000,0.640000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,2.590000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094000,0.189000,0.284000,0.662000,0.000000,0.000000,10.068000,131.000000,292.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147000,0.000000,0.000000,0.000000,0.000000,2.913000,27.000000,67.000000,1.000000
0.050000,0.300000,0.400000,0.000000,0.100000,0.050000,0.000000,0.050000,0.100000,0.000000,0.000000,0.300000,0.200000,0.000000,0.050000,0.000000,0.000000,0.500000,1.550000,0.300000,0.750000,0.000000,0.150000,0.200000,0.050000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.050000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.054000,0.118000,0.000000,2.379000,96.000000,583.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.400000,0.400000,0.400000,0.400000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,4.000000,0.000000,2.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121000,0.000000,0.000000,1.979000,12.000000,95.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,1.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.558000,0.279000,0.000000,3.272000,23.000000,36.000000,1.000000
0.000000,0.560000,0.560000,0.000000,2.250000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.560000,0.560000,0.000000,0.000000,0.560000,2.820000,0.000000,3.950000,0.000000,1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247000,0.000000,1.320000,0.330000,0.000000,5.135000,140.000000,190.000000,1.000000
